Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
南西北,黄村北,有电梯,12,顺驰领海,101102148627,4室1厅,790,大兴,简装,157.0,2005
西,成寿寺,,20,中海城圣朝菲,101102557264,2室2厅,620,朝阳,精装,107.0,2009
东,天坛,无电梯,5,金鱼池东区,101102736298,2室1厅,435,东城,其他,51.0,1985
东西,朝阳门外,有电梯,9,吉庆里小区,101102625664,3室2厅,960,朝阳,简装,113.0,1998
南,豆各庄,有电梯,22,富力又一城C区,101101753407,2室2厅,500,朝阳,精装,89.0,2009
东西,回龙观,无电梯,6,田园风光雅苑,101102612812,2室1厅,478,昌平,精装,105.0,2006
南北,车公庄,无电梯,6,车公庄北里,101102233765,4室1厅,2550,西城,简装,254.0,1999
南,鲁谷,有电梯,14,北方中惠国际中心,101102550091,3房间2卫,370,石景山,其他,55.0,2011
北,双井,,21,苹果社区南区,101101939053,1室1厅,600,朝阳,精装,71.0,2005
南北,霍营,无电梯,6,华龙苑南里,101102636705,2室1厅,310,昌平,简装,50.0,1997
东北,五道口,有电梯,18,华清嘉园,101102096909,3室1厅,990,海淀,精装,90.0,2000
西,广安门,,27,玺源台,101102384842,1室1厅,600,西城,精装,62.0,2013
南,太平桥,,21,太平桥西里,101102713097,2室1厅,450,丰台,精装,65.0,1993
南,枣园,,21,康庄路52号院,101102339363,2室2厅,330,大兴,其他,87.0,2010
南西北,十里堡,无电梯,6,十里堡北里,101102575154,2室1厅,370,朝阳,简装,60.0,1984
南北,管庄,有电梯,28,北京新天地,101102018131,2室1厅,519,朝阳,简装,98.0,2006
西北,中关村,有电梯,16,东南小区,101102215513,2室1厅,710,海淀,其他,61.0,1989
东西,马家堡,,6,角门16号院,101102706521,3室1厅,445,丰台,其他,79.0,1995
东北,朝阳公园,,31,公园大道,101102649823,2室2厅,1480,朝阳,精装,153.0,2006
南,陶然亭,无电梯,6,高家寨,101102678740,2室1厅,596,西城,精装,55.0,1980
南北,六铺炕,,5,鼓楼西大街,101102706393,2室1厅,688,西城,简装,59.0,1989
南北,皂君庙,无电梯,6,皂君东里,101102262287,2室1厅,515,海淀,简装,54.0,1982
南北,田村,,13,兰德华庭,101102714095,3室1厅,960,海淀,精装,130.0,2005
南北,平谷其它,,18,首城汇景湾,101102233492,2室1厅,265,平谷,其他,86.0,2014
南北,良乡,,6,西潞园四里,101102607449,3室2厅,308,房山,精装,97.0,1995
东,临河里,有电梯,27,海棠湾二期,101102598045,2室1厅,596,通州,简装,114.0,2011
东西,东关,无电梯,21,金隅观澜时代,101102639266,2室2厅,405,昌平,其他,93.0,2012
南北,良乡,,6,东礼胡同,101102530215,2室1厅,210,房山,其他,61.0,1987
东西,北七家,,6,北亚花园,101102677974,2室2厅,288,昌平,精装,88.0,2003
南北,天通苑,,9,天通苑本五区,101102516313,3室1厅,530,昌平,精装,147.0,2001
西北,科技园区,有电梯,18,吉利双星,101102475693,2室2厅,520,丰台,简装,122.0,1996
南,亦庄,有电梯,27,荣京丽都,101102078545,1房间1卫,110,亦庄开发区,简装,41.0,2008
南北,玉泉营,有电梯,11,青秀城,101102463346,3室2厅,1200,丰台,精装,99.0,2012
南,万寿路,无电梯,5,万寿路1号院,101102583903,1室1厅,340,海淀,简装,37.0,1988
南北,科技园区,,6,长丰园三区,101102648279,2室2厅,305,大兴,简装,95.0,2003
南北,清河,,6,宝盛里,101102322939,3室2厅,660,海淀,简装,110.0,2001
东南北,顺义其它,,4,龙湖好望山,101102626785,4室2厅,1000,顺义,毛坯,333.0,2014
南北,太平桥,,6,太平桥西里,101102350514,3室1厅,440,丰台,简装,68.0,1985
南北,回龙观,有电梯,9,新龙城,101102441580,2室1厅,530,昌平,精装,103.0,2007
东,玉泉路,无电梯,6,翠谷玉景,101102341849,1室1厅,319,石景山,精装,49.0,2004
南西北,北七家,无电梯,7,西湖新村,101102437625,3室2厅,469,昌平,简装,119.0,1996
南北,西红门,无电梯,6,九龙山庄三区,101102664485,2室2厅,405,大兴,简装,107.0,1996
东,东花市,有电梯,18,本家润园三期,101102425231,2室1厅,605,东城,精装,70.0,2005
南北,高米店南,有电梯,12,新里.西斯莱公馆,101102339565,3室2厅,720,大兴,精装,138.0,2010
南北,鼓楼大街,无电梯,6,南环里,101102645599,3室1厅,480,昌平,精装,119.0,2001
南北,北七家,无电梯,6,蓬莱公寓东区,101102655435,2室1厅,370,昌平,其他,106.0,2002
南,白石桥,无电梯,6,动物园宿舍,101102213627,1室1厅,335,海淀,其他,40.0,1988
南北,房山其它,,6,千禧家园,101102610346,2室2厅,220,房山,其他,95.0,2003
南北,西关环岛,,6,秋实家园,101102164788,3室2厅,335,昌平,简装,127.0,2000
南,农展馆,,6,农展南里,101102693371,2室1厅,386,朝阳,简装,55.0,1982
南北,良乡,,20,首开熙悦睿府书香,101102694687,3室2厅,490,房山,精装,123.0,2014
西南,右安门内,,23,万博苑,101102308093,2室2厅,920,西城,精装,104.0,1999
西南,成寿寺,有电梯,28,四方景园五区,101102313576,3室1厅,620,丰台,精装,120.0,2003
南,良乡,,6,明源北里,101102410727,3室1厅,255,房山,简装,100.0,1989
西南,玉泉路,有电梯,10,玉海园三里,101102426133,2室1厅,560,海淀,简装,81.0,2000
南北,门头沟其它,无电梯,6,惠泽家园,101102491810,2室1厅,290,门头沟,毛坯,84.0,2010
西南,临河里,有电梯,27,华业东方玫瑰,101102590329,1室1厅,310,通州,精装,63.0,2012
东,金宝街,有电梯,14,禾风相府,101102622122,2室1厅,1300,东城,其他,96.0,2008
北,苹果园,,10,西山枫林一二期,101102457509,1室1厅,335,石景山,简装,62.0,2005
南北,黄村中,有电梯,11,兴丰家园,101102596512,3室1厅,580,大兴,精装,136.0,2003
南北,老山,无电梯,6,老山西里,101101523244,3室1厅,318,石景山,简装,62.0,1982
南,黄村火车站,,6,兴水家园,101102687032,1室1厅,258,大兴,其他,66.0,2006
西北,临河里,,27,海棠湾一期,101101804525,1室1厅,350,通州,精装,63.0,2010
东西,青塔,无电梯,6,芳园,101102594421,2室1厅,335,丰台,简装,59.0,1994
西南,大兴其它,,9,富力童话时光,101102590488,2室1厅,312,大兴,其他,89.0,2013
南北,回龙观,,6,云趣园二区,101102683290,2室2厅,450,昌平,精装,93.0,2000
南北,八角,无电梯,6,八角南路,101102572344,3室1厅,347,石景山,其他,75.0,1961
东南西,陶然亭,有电梯,20,中信沁园,101102248538,2室1厅,1350,西城,精装,90.0,2011
西北,朝阳门外,无电梯,6,东营房八条,101102289867,2室1厅,465,东城,简装,55.0,1995
南北,四惠,,6,通惠家园,101102677071,2室1厅,550,朝阳,简装,89.0,2002
107.93平米,回龙观,简装,4,龙城花园N区,101101993058,叠拼别墅,620,昌平,南北,2.0,1997
东南北,回龙观,,6,龙腾苑二区,101102708832,3室1厅,550,昌平,精装,126.0,2003
南北,上地,无电梯,6,上地东里,101102230129,3室1厅,860,海淀,简装,73.0,1997
东西,潞苑,无电梯,4,珠江国际城一区,101102311187,4室2厅,890,通州,简装,229.0,2003
南,马连道,有电梯,12,三义里,101102163582,2室1厅,495,西城,其他,56.0,1981
东西,安定门,,8,湖景苑,101102686953,3室2厅,1725,东城,其他,156.0,1999
东北,鼓楼大街,有电梯,28,金隅万科城,101102660540,2室1厅,360,昌平,精装,86.0,2011
西南,杨庄,有电梯,22,杨庄北区,101101867207,1室1厅,340,石景山,简装,75.0,2004
南,菜户营,有电梯,14,万润风景,101102407086,1室0厅,345,丰台,精装,49.0,2006
南北,六铺炕,,5,新开胡同,101102731242,2室1厅,750,西城,精装,54.0,1978
西南,海淀北部新区,有电梯,8,保利西山林语,101102326403,2室1厅,570,海淀,精装,95.0,2009
西南,北关,有电梯,13,财富东方,101102609537,2室1厅,430,通州,简装,100.0,2007
西南,军博,有电梯,16,北蜂窝路5号院,101102402017,3室1厅,1330,海淀,精装,118.0,2009
东西,青塔,有电梯,19,博龙家园,101101762933,2室1厅,560,丰台,精装,108.0,2004
南,宋家庄,有电梯,13,福臻家园,101102738957,2室1厅,570,丰台,简装,99.0,2008
东,亦庄,有电梯,9,上海沙龙,101102505513,1室0厅,295,亦庄开发区,简装,43.0,2006
南,旧宫,,6,清逸西园,101102588832,1室1厅,240,大兴,简装,51.0,1998
南北,天通苑,无电梯,6,天通苑中苑,101101795920,3室2厅,495,昌平,简装,124.0,2007
南北,大兴其它,有电梯,2,富力童话时光,101101977668,3室1厅,499,大兴,精装,161.0,2013
南北,良乡,无电梯,6,吴店西里,101102566270,2室1厅,325,房山,简装,111.0,2004
南北,临河里,,11,DBC加州小镇,101102654372,4室2厅,698,通州,简装,154.0,2005
东南北,三元桥,,31,凤凰城二期,101102427578,4室2厅,2700,朝阳,精装,261.0,2005
南北,亚运村小营,,6,育慧里二区,101102334617,2室1厅,437.5,朝阳,简装,57.0,1994
南北,顺义其它,,6,双阳南区,101102689175,3室2厅,370,顺义,简装,132.0,2004
东,芍药居,有电梯,28,芍药居北里,101102675750,2室1厅,658,朝阳,精装,98.0,2008
西北,西三旗,,18,金隅翡丽爱公馆,101102578381,2室1厅,435,海淀,精装,69.0,2014
南北,新华大街,无电梯,6,复兴里小区,101102661534,3室1厅,390,通州,其他,97.0,1994
南北,小西天,,6,文慧园北路甲6号院,101102331025,3室1厅,1050,海淀,精装,92.0,1998
西南,西三旗,有电梯,32,新康园,101102467559,1室1厅,410,海淀,简装,71.0,2003
南,顺义其它,有电梯,4,东方太阳城,101102357193,2室2厅,370,顺义,简装,104.0,2003
西北,七里庄,有电梯,22,盛鑫嘉园,101102410324,3室2厅,772,丰台,精装,138.0,2001
南北,北七家,无电梯,6,北亚花园,101102541216,3室2厅,388,昌平,精装,119.0,1999
北,长椿街,有电梯,16,锦上国际公寓,101102541435,1室1厅,580,西城,精装,73.0,2007
西北,潘家园,,18,潘家园东里,101102742862,3室1厅,455,朝阳,简装,84.0,1995
东北,公主坟,,6,大件厂宿舍,101102292179,2室1厅,575,海淀,精装,75.0,1994
南北,通州其它,有电梯,6,旭辉御锦,101101012992,4室2厅,850,通州,毛坯,198.0,2014
东西,鼓楼大街,有电梯,21,金隅万科城,101102638070,2室1厅,380,昌平,精装,94.0,2012
南北,马坡,,11,香悦四季,101102720920,3室2厅,430,顺义,精装,94.0,2013
西南,马连道,有电梯,18,马连道中里,101102578964,2室1厅,555,西城,简装,66.0,1999
东,小西天,有电梯,26,今典花园,101102745428,1室1厅,460,海淀,精装,53.0,1999
东南北,清河,无电梯,6,永泰西里,101102714755,3室1厅,458,海淀,简装,69.0,2000
南北,东花市,无电梯,6,东花市北里西区,101102675628,2室2厅,1180,东城,其他,139.0,1996
南北,旧宫,,6,云龙家园,101102554786,2室1厅,310,大兴,其他,73.0,2004
南,北七家,,5,名佳花园三区,101102724868,1室1厅,305,昌平,毛坯,66.0,2004
南北,高米店南,有电梯,15,旭辉御府,101102712609,3室2厅,735,大兴,其他,138.0,2012
南,知春路,,6,罗庄南里,101102519801,2室1厅,510,海淀,简装,55.0,1986
西北,玉泉营,,20,万年花城三期,101102736729,1室1厅,410,丰台,简装,68.0,2006
东南北,太平桥,,26,太平桥小区,101102701620,3室1厅,580,丰台,精装,84.0,1991
南北,枣园,有电梯,21,红木林,101102587197,2室1厅,530,大兴,精装,80.0,2013
南北,崇文门,无电梯,6,法华南里,101102114268,4室2厅,1050,东城,精装,133.0,1990
东南,西红门,有电梯,18,鸿坤理想城大满贯,101102643133,1室0厅,335,大兴,简装,70.0,2010
东,刘家窑,有电梯,19,嘉业大厦,101102683278,2室1厅,483,丰台,其他,130.0,2006
南北,小西天,无电梯,6,红联北村,101102044408,2室1厅,450,海淀,其他,56.0,1984
东南西,东直门,无电梯,7,海运仓小区,101101599753,3室1厅,980,东城,精装,83.0,2002
东南,北苑,有电梯,26,北苑家园茉藜园,101102727400,1室1厅,395,朝阳,精装,65.0,2004
西南,安宁庄,有电梯,15,清上园,101102370656,2室1厅,498,海淀,简装,74.0,2003
南北,七里庄,无电梯,6,望园西里,101102711845,2室1厅,370,丰台,简装,60.0,1995
北,武夷花园,有电梯,10,BOBO自由城,101102695438,1室1厅,318,通州,简装,53.0,2005
南西北,亦庄,,6,梅园小区,101102564695,2室1厅,410,亦庄开发区,精装,93.0,1998
南北,顺义城,有电梯,16,红杉一品,101102491987,3室1厅,360,顺义,简装,89.0,2009
南北,草桥,,17,恋日嘉园一期,101102718613,3室2厅,920,丰台,简装,138.0,2001
北,公主坟,有电梯,23,静源居,101102585590,2室1厅,740,海淀,精装,84.0,2002
南北,玉泉营,有电梯,29,三环新城7号院,101102249586,2室1厅,480,丰台,简装,100.0,2005
南北,学院路,,7,静淑苑,101102672317,2室1厅,655,海淀,简装,68.0,1997
西,紫竹桥,,16,财智公馆,101102733473,1室1厅,312,海淀,简装,42.0,2004
南,滨河西区,,16,霁月园,101102630912,2室1厅,366,门头沟,精装,90.0,2006
西南,苏州桥,,22,西屋国际,101102337574,3室2厅,1150,海淀,精装,178.0,2004
东西,四季青,有电梯,11,郦城果岭,101101487737,3室1厅,1020,海淀,简装,132.0,2010
南北,定慧寺,无电梯,6,定慧北里,101102669947,3室1厅,590,海淀,精装,79.0,1996
南北,东关,,6,宁馨苑,101102718681,3室2厅,470,昌平,简装,130.0,2002
南北,回龙观,无电梯,6,风雅园三区,101102675316,2室1厅,465,昌平,其他,95.0,2000
南北,亚运村,有电梯,12,安慧里五区,101101687525,3室1厅,565,朝阳,简装,84.0,1998
南北,顺义城,,6,幸福东区,101102729537,2室1厅,259,顺义,简装,65.0,1992
西南,亦庄,有电梯,9,林肯公寓,101102665636,5房间3卫,565,亦庄开发区,精装,103.0,2010
东西,右安门内,,21,华龙美钰,101102239983,2室1厅,990,西城,精装,90.0,2011
南北,常营,有电梯,20,万象新天四区,101102637439,3室2厅,760,朝阳,简装,128.0,2006
南北,玉泉路,无电梯,6,玉海园二里,101101947797,2室1厅,580,海淀,精装,82.0,2000
东南,甜水园,有电梯,22,华阳家园,101102377589,2室1厅,865,朝阳,精装,115.0,2002
南北,六里桥,无电梯,6,莲香园,101102256228,4室2厅,755,丰台,其他,119.0,2000
南北,天通苑,,14,天通西苑三区,101102315725,2室2厅,503,昌平,简装,139.0,2003
南北,草桥,,6,夏季星空,101102343586,3室1厅,850,丰台,简装,123.0,2005
西南,科技园区,,25,宝隆温泉公寓,101102624882,2室1厅,447,丰台,其他,93.0,1998
西南,北京南站,有电梯,24,开阳里六区,101102137981,2室2厅,780,丰台,精装,121.0,2002
南北,临河里,有电梯,26,华业东方玫瑰,101101574281,3室2厅,890,通州,精装,176.0,2013
西北,木樨园,有电梯,16,圣淘沙,101102555288,2室1厅,462,丰台,简装,87.0,2007
南西北,西三旗,,6,轮胎厂宿舍,101102654065,2室1厅,370,海淀,精装,54.0,1998
南,鲁谷,,27,诗景长安,101102702803,1室2厅,371,石景山,精装,57.0,2010
南,前门,有电梯,13,崇文门西大街,101102679972,2室1厅,384,东城,其他,42.0,1970
南北,长阳,,18,金域缇香,101102686848,2室2厅,450,房山,精装,105.0,2015
南北,北关,,6,物资学院家属院,101102692548,2室2厅,290,通州,简装,53.0,1991
西北,苏州桥,有电梯,22,紫金庄园,101102693025,1室1厅,424,海淀,精装,53.0,1998
南北,良乡,有电梯,6,阳光邑上,101102269641,4室2厅,570,房山,其他,175.0,2011
东,马甸,有电梯,25,华龙大厦,101102201447,2室1厅,910,西城,其他,177.0,2006
西西南,望京,有电梯,25,望京新城,101102612055,2室2厅,760,朝阳,精装,128.0,1999
南北,马家堡,,8,星河城东区,101102464112,3室2厅,980,丰台,精装,141.0,2007
南北,窦店,,15,北京城建琨廷,101102661732,2室1厅,245,房山,其他,89.0,2014
南北,西关环岛,,6,西环里,101102731676,2室1厅,245,昌平,其他,60.0,1984
西南,小西天,有电梯,25,今典花园,101101507890,3室2厅,1200,海淀,简装,126.0,2002
南北,九棵树(家乐福),有电梯,18,蓝调沙龙东区,101102457795,2室2厅,423,通州,其他,88.0,2006
南北,亦庄,无电梯,6,新干部楼,101102635305,3室1厅,580,亦庄开发区,简装,115.0,2002
南西南,亚运村,有电梯,20,安慧里四区,101102542167,2室2厅,545,朝阳,精装,71.0,1990
东北,苹果园,有电梯,21,金顶阳光,101102416801,2室1厅,395,石景山,其他,86.0,2009
南北,广渠门,有电梯,14,绿景苑,101101867415,4室2厅,1550,东城,简装,163.0,1999
西北,通州其它,,13,泰禾一号街区,101102428468,3房间2卫,300,通州,精装,71.0,2017
东南,CBD,有电梯,22,盛世嘉园,101101619496,3室2厅,1150,朝阳,精装,157.0,2000
西南,七里庄,有电梯,24,望园东里,101102356217,2室2厅,655,丰台,简装,118.0,2005
南北,大兴其它,,15,亦庄金茂悦南区,101102506537,3室2厅,940,大兴,精装,162.0,2015
东北,角门,有电梯,19,角门东里,101102193778,2室1厅,380,丰台,精装,73.0,1995
东西,西红门,有电梯,16,宏大北园,101101621460,3室1厅,560,大兴,精装,143.0,2006
南,北大地,无电梯,5,北大地二里,101102539872,2室1厅,300,丰台,其他,49.0,1970
东南,魏公村,有电梯,24,航天五院小区,101102188104,3室1厅,1380,海淀,精装,121.0,2003
南北,亚运村,有电梯,12,安立花园,101102159267,5室1厅,1870,朝阳,简装,249.0,1998
南,和平里,,6,安外花园,101102435708,1室1厅,400,东城,其他,42.0,1990
东南北,回龙观,无电梯,6,龙腾苑五区,101102647100,3室1厅,560,昌平,精装,139.0,2003
南北,大兴其它,,6,天堂河,101102669111,2室1厅,301,大兴,简装,85.0,2004
南北,顺义其它,无电梯,6,馨港庄园三区,101102557812,2室1厅,350,顺义,简装,105.0,2004
南,玉泉营,,29,三环新城7号院,101102666145,3室2厅,668,丰台,精装,116.0,2004
南,马家堡,有电梯,10,丽水园,101102196970,1室0厅,355,丰台,精装,56.0,2005
南北,青塔,有电梯,22,建邦枫景,101102641480,3室1厅,460,丰台,精装,88.0,2010
南北,回龙观,,33,融泽嘉园,101102583784,3室2厅,519,昌平,其他,108.0,2014
南,阎村,,5,天恒乐活城,101102709909,1室0厅,176,房山,精装,46.0,2009
南北,朝阳门内,有电梯,15,东水井胡同,101101980478,3室1厅,840,东城,简装,89.0,2005
东,方庄,有电梯,30,gogo新世代,101102641479,1室1厅,280,丰台,精装,46.0,2005
南北,后沙峪,有电梯,14,中粮祥云国际生活区,101102252340,3室1厅,950,顺义,精装,144.0,2013
东南西北,科技园区,有电梯,30,怡海花园富润园,101102331912,6室2厅,1400,丰台,精装,294.0,2002
西南,亚运村小营,有电梯,22,世纪村西区,101102387099,5室2厅,1150,朝阳,精装,178.0,1996
南西,枣园,,25,波普公社,101102061729,3房间1卫,220,大兴,精装,78.0,2012
南北,后沙峪,无电梯,6,蓝星花园,101102521317,2室2厅,390,顺义,简装,90.0,2000
南北,公主坟,无电梯,6,翠微中里,101102606041,2室1厅,595,海淀,简装,60.0,1993
南北,回龙观,无电梯,6,云趣园二区,101102698483,4室2厅,740,昌平,其他,188.0,2000
南北,鼓楼大街,无电梯,6,和平家园小区,101101618418,4室2厅,460,昌平,精装,183.0,2003
292.31平米,顺义其它,毛坯,3,龙湖好望山,101102013095,叠拼别墅,860,顺义,南北,4.0,2014
东南,老山,有电梯,18,老山东里,101102552707,2室1厅,440,石景山,精装,82.0,1999
南北,滨河西区,有电梯,14,倚山嘉园,101102404348,2室1厅,388,门头沟,精装,99.0,2005
南北,梨园,无电梯,7,梨花园,101102546236,2室1厅,344,通州,精装,75.0,1997
南北,天通苑,无电梯,6,天通苑本四区,101102604933,2室1厅,370,昌平,精装,74.0,2000
南北,右安门内,无电梯,6,右安门内西街1号院,101102223731,2室1厅,745,西城,精装,78.0,1990
东西,黄村火车站,,6,车站中里,101102700855,2室1厅,270,大兴,精装,77.0,1996
南北,梨园,,6,绣江南,101102579905,5室2厅,480,通州,其他,132.0,2005
东,马驹桥,有电梯,12,莲水怡园,101102541869,1室1厅,285,亦庄开发区,精装,75.0,2005
北,良乡,有电梯,14,旭辉E天地,101102339184,1房间1卫,120,房山,简装,37.0,2015
西北,金宝街,有电梯,14,禾风相府,101102462423,2室1厅,1100,东城,精装,92.0,2004
东,新华大街,,32,北京ONE,101102716531,2室2厅,390,通州,精装,93.0,2012
南北,马坡,无电梯,5,马坡花园二区,101102528190,4室2厅,370,顺义,简装,124.0,2003
南,青塔,有电梯,18,东海仪园,101102404640,1室1厅,320,丰台,精装,60.0,2013
南北,旧宫,有电梯,11,美然绿色家园,101102344209,2室2厅,460,大兴,其他,100.0,2001
南,立水桥,无电梯,6,肿瘤医院宿舍,101102671373,2室1厅,320,昌平,其他,61.0,1996
东,潞苑,有电梯,27,K2清水湾,101102703026,1室1厅,248,通州,精装,40.0,2012
南北,梨园,无电梯,6,云景西里南区,101102619316,2室2厅,350,通州,精装,86.0,1998
东西,朝阳门内,无电梯,6,禄米仓胡同,101101432498,2室1厅,911,东城,精装,73.0,2003
东西,回龙观,,9,领秀慧谷A区,101102711018,2室1厅,380,昌平,简装,77.0,2011
西南,长阳,有电梯,14,加州水郡四期,101102611200,2室1厅,320,房山,其他,89.0,2011
南北,梨园,无电梯,6,公庄小区,101102337493,3室1厅,470,通州,精装,118.0,2002
南北,枣园,有电梯,18,彩虹新城,101102658090,2室1厅,430,大兴,简装,90.0,2007
南北,高米店南,有电梯,7,华润公元九里,101102046368,5室3厅,2200,大兴,精装,399.0,2012
南北,新宫,有电梯,16,南庭新苑北区,101102674611,2室1厅,375,丰台,简装,68.0,2009
东西,马连洼,无电梯,6,兰园,101102656726,2室1厅,460,海淀,简装,73.0,1997
南北,马连道,有电梯,20,信和嘉园,101102357687,3室1厅,1450,西城,精装,139.0,2006
东北,怀柔,,6,康馨家园,101102052640,1室1厅,220,怀柔,简装,57.0,2003
南北,长阳,有电梯,17,首创新悦都,101102629165,3室2厅,390,房山,精装,88.0,2012
东南,亦庄,有电梯,22,君安国际,101102230752,4房间3卫,700,亦庄开发区,精装,183.0,2012
南北,回龙观,无电梯,6,流星花园二区,101102655962,2室1厅,470,昌平,精装,83.0,2003
南北,看丹桥,无电梯,6,新华街四里,101102637772,3室1厅,453,丰台,简装,88.0,1996
东南,科技园区,有电梯,30,怡锦园,101102319603,1室1厅,400,丰台,精装,70.0,2003
南,亚运村,有电梯,13,安慧北里小区,101102412217,1室1厅,338,朝阳,毛坯,47.0,1988
南北,良乡,,6,太平庄东里2号院,101101423921,3室1厅,380,房山,简装,149.0,2003
东南,亚运村,有电梯,26,安慧北里逸园,101102546811,3室1厅,850,朝阳,简装,119.0,1998
南北,万寿路,无电梯,6,万寿路西街9号,101102556904,2室1厅,949,海淀,精装,90.0,1999
南北,草桥,有电梯,13,恋日嘉园一期,101091812198,5室2厅,1650,丰台,简装,269.0,2001
南,白纸坊,,4,白广路27号院,101102718589,2室1厅,550,西城,简装,65.0,2005
东,长阳,,11,半岛金街,101102297765,3房间1卫,165,房山,精装,62.0,2016
北,马驹桥,有电梯,14,合生世界花园,101102642151,2房间1卫,120,通州,精装,57.0,2013
东南北,高米店南,,6,旭辉紫郡,101102554487,3室2厅,1092,大兴,其他,168.0,2012
南北,阎村,有电梯,16,绿城百合公寓霁雪苑,101102411281,2室1厅,298,房山,毛坯,92.0,2009
南,亦庄,,14,北京经开壹中心,101102423191,2室1厅,399,亦庄开发区,其他,77.0,2016
南北,北七家,无电梯,3,美树假日嘉园,101102070163,4室2厅,788,昌平,精装,172.0,2004
东西北,玉泉路,有电梯,16,复兴路46号院,101102340792,2室1厅,630,海淀,精装,69.0,1992
南北,顺义城,有电梯,20,裕龙五区,101102406866,2室1厅,400,顺义,其他,97.0,2004
东南,立水桥,,20,北京北,101102733415,1室1厅,359,昌平,精装,60.0,2008
南,马驹桥,有电梯,10,融科钧廷,101102735082,3室1厅,380,通州,精装,98.0,2011
东南,鲁谷,有电梯,23,京汉旭城,101101873625,2室1厅,469,石景山,简装,78.0,2004
东西北,马甸,有电梯,24,裕中西里,101101054413,3室1厅,1070,西城,简装,85.0,1990
南,甘家口,有电梯,17,西三环北路76号院,101102732483,2室1厅,570,海淀,其他,60.0,1991
南北,马坡,有电梯,15,鲁能7号院颐景溪园,101102706683,3室2厅,470,顺义,精装,118.0,2014
西北,牡丹园,,16,龙翔路小区,101102704435,3室1厅,520,海淀,简装,62.0,1994
东西,苹果园,无电梯,6,海特花园小区,101102542330,3室1厅,400,石景山,精装,85.0,1994
东南西,望京,,28,望馨花园,101102703669,3室1厅,1100,朝阳,精装,135.0,2001
南,旧宫,有电梯,21,朗润园二期,101101673461,2室1厅,578,大兴,精装,87.0,2014
南,玉泉营,,6,新村四里,101102425183,2室1厅,270,丰台,简装,52.0,1985
南,鲁谷,有电梯,27,诗景长安,101102373485,1室1厅,366,石景山,精装,56.0,2010
东北,草桥,有电梯,20,玉安园,101102328640,2室1厅,475,丰台,其他,83.0,2000
西南北,昌平其它,有电梯,17,保利罗兰香谷,101102362978,1室1厅,300,昌平,其他,59.0,2013
南北,北关,,6,翠福园,101102729348,2室1厅,346,通州,简装,91.0,2007
东南,良乡,有电梯,14,旭辉E天地,101102002430,3房间1卫,210,房山,精装,53.0,2015
东西,华威桥,无电梯,6,南新园,101102544598,2室1厅,420,朝阳,简装,69.0,1995
南北,皂君庙,,6,皂君庙14号院,101102478660,2室1厅,760,海淀,简装,78.0,1997
南北,大峪,无电梯,5,大峪南路,101102549825,3室1厅,210,门头沟,毛坯,63.0,1970
南北,垡头,有电梯,12,格林莱雅,101102230790,2室2厅,730,朝阳,精装,109.0,2009
西南,望京,有电梯,22,国风北京一期,101102683518,3室2厅,1300,朝阳,精装,143.0,2005
北南,十里堡,无电梯,5,十里堡北里,101100369914,3室1厅,529,朝阳,精装,81.0,1980
南北,新华大街,无电梯,6,北小园,101102614246,2室2厅,390,通州,简装,86.0,2001
南北,梨园,无电梯,6,梨园东里,101102395683,2室2厅,320,通州,简装,74.0,1997
南,后沙峪,有电梯,13,中粮祥云国际生活区,101102328272,2室1厅,705,顺义,精装,109.0,2013
南,武夷花园,有电梯,35,京贸国际城西区,101102156326,1室1厅,415,通州,简装,79.0,2011
南北,昌平其它,无电梯,6,宜山居,101102373293,2室2厅,310,昌平,精装,82.0,2013
南北,亦庄,有电梯,9,金地格林小镇,101101281917,3室2厅,920,亦庄开发区,简装,135.0,2003
东南,安定门,有电梯,19,凯景铭座,101102320350,2室1厅,1075,东城,其他,137.0,2001
南北,回龙观,,3,园墅,101101632218,4室2厅,1800,昌平,精装,264.0,2007
南北,长阳,有电梯,18,建邦华庭西区,101102296693,3室2厅,658,房山,毛坯,139.0,2013
南北,东直门,有电梯,12,民安小区东扬威街,101102325756,3室2厅,1450,东城,精装,137.0,2002
南北,马坡,,6,康乐小区,101102664930,2室1厅,270,顺义,简装,81.0,2008
南北,马连道,无电梯,6,红莲南里,101102568113,2室1厅,454,西城,简装,56.0,1987
南北,国展,,6,静安里,101102603134,2室1厅,390,朝阳,简装,55.0,1983
东西,宋家庄,有电梯,29,红狮家园,101102520617,2室1厅,450,丰台,精装,89.0,2010
南,北七家,无电梯,6,蓬莱公寓东区,101102385054,2室2厅,355,昌平,简装,107.0,2001
南北,良乡,,5,西潞东里社区,101102696181,3室1厅,475,房山,其他,158.0,1998
南,望京,,11,慧谷阳光,101102167260,2室1厅,735,朝阳,简装,84.0,2003
南北,滨河西区,无电梯,6,临镜苑,101102635511,2室2厅,360,门头沟,简装,84.0,2003
东西,旧宫,无电梯,6,佳和园老区,101102588117,2室1厅,275,大兴,简装,75.0,1997
南北,顺义城,无电梯,6,宏城花园,101102253471,2室1厅,373,顺义,精装,100.0,2002
东南,成寿寺,有电梯,18,四方景园一区,101102428345,2室1厅,550,丰台,简装,104.0,2004
南北,北关,,18,金地格林格林,101102736082,3室1厅,420,通州,精装,89.0,2013
