Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
南北,顺义其它,,7,下坡屯家园一区,101102455529,2室1厅,278,顺义,其他,88.0,2012
西,崇文门,有电梯,12,前门东大街,101102433128,2室1厅,445,东城,简装,49.0,1979
南北,酒仙桥,,21,丽都壹号,101102480761,3室1厅,1120,朝阳,毛坯,138.0,2011
南北,北七家,,6,名佳花园三区,101102696146,2室1厅,370,昌平,精装,85.0,2005
东,立水桥,有电梯,30,北方明珠,101102262146,1室0厅,260,昌平,精装,55.0,2004
西北,马甸,有电梯,24,裕中西里,101102290673,2室1厅,880,西城,简装,71.0,1991
东西,牛街,有电梯,13,陶然居,101102599091,2室1厅,945,西城,其他,130.0,2000
南北,西关环岛,无电梯,4,水屯家园,101101793342,3室1厅,308,昌平,其他,106.0,2003
北,草桥,,16,冬季星空,101102700425,1室1厅,395,丰台,精装,62.0,2004
南北,亦庄,,3,远洋天著二期,101102038582,4室2厅,2600,大兴,毛坯,378.0,2014
南,田村,有电梯,9,中国房子,101102027220,1室1厅,560,海淀,精装,71.0,2004
南北,太阳宫,有电梯,27,火星园,101102419052,2室1厅,1250,朝阳,精装,102.0,2011
南北,阜成门,,5,北营房西里,101102740930,3室1厅,850,西城,精装,68.0,1979
南北,太平桥,,15,威尔夏大道,101102660574,3室2厅,1380,丰台,精装,151.0,2006
西南北,陶然亭,,5,南纬路,101102725514,2室1厅,720,西城,其他,66.0,1964
南北,东关,无电梯,6,建安里小区,101102599882,2室2厅,446,昌平,简装,125.0,2001
南北,科技园区,无电梯,7,长丰园二区,101102599450,2室1厅,275,大兴,简装,77.0,2002
南西北,右安门外,有电梯,18,玉林东里一区,101102548922,2室1厅,465,丰台,简装,70.0,1990
南北,西红门,无电梯,6,兴都苑,101101708638,3室1厅,487,大兴,简装,116.0,1999
南,北关,有电梯,18,金地格林格林,101102688398,2室1厅,325,通州,精装,75.0,2013
南北,东关,,6,水关新村,101102742023,3室1厅,360,昌平,精装,86.0,1992
东南,亚运村小营,有电梯,24,紫薇天悦,101102720864,2室1厅,790,朝阳,精装,101.0,2009
东,崇文门,有电梯,7,兴隆都市馨园,101102705173,1室1厅,307,东城,精装,27.0,2004
南北,牛街,有电梯,12,枫桦豪景二期,101101918829,3室1厅,1600,西城,简装,130.0,2003
南,马家堡,有电梯,10,丽水园,101102663103,1室0厅,358,丰台,精装,55.0,2005
南北,顺义其它,无电梯,6,华英园,101101927786,3室2厅,454,顺义,精装,156.0,2002
南北,鲁谷,有电梯,12,久筑物业,101102212819,3室1厅,420,石景山,精装,87.0,1996
南,北七家,无电梯,7,西湖新村,101102270434,1室1厅,260,昌平,简装,55.0,2000
西北,CBD,,31,建外SOHO,101102719801,3室2厅,741,朝阳,简装,134.0,2005
南北,回龙观,有电梯,27,金域华府一期,101102375250,3室1厅,744.8,昌平,其他,106.0,2012
东南北,奥林匹克公园,,21,万科星园,101102703955,3室2厅,1230,朝阳,精装,148.0,2003
东,石佛营,,18,朝阳捷座,101102604010,2室1厅,520,朝阳,精装,83.0,2005
南,通州其它,,20,富力尚悦居,101102698975,2室1厅,340,通州,精装,81.0,2015
南北,草桥,有电梯,13,未来上层,101102469693,3室1厅,900,丰台,精装,118.0,2005
东南,望京,有电梯,25,宝星园一区,101101576886,3室2厅,920,朝阳,简装,122.0,2003
南北,霍营,,6,龙锦苑东三区,101102623368,2室1厅,400,昌平,精装,98.0,2000
南北,顺义城,,11,前进花园牡丹苑,101102596008,2室1厅,390,顺义,简装,93.0,2010
南北,长阳,,15,长阳国际城三区,101102606835,3室1厅,360,房山,毛坯,89.0,2012
西南,太阳宫,有电梯,18,万方景轩,101102694707,2室1厅,990,朝阳,精装,104.0,2005
南,朝青,,22,珠江罗马嘉园东区,101102589119,3室2厅,1128,朝阳,精装,165.0,2008
南北,鲁谷,,20,远洋山水,101102604217,3室2厅,1245,石景山,精装,146.0,2008
南,青塔,,34,广安﹒康馨家园,101102621795,2室1厅,345,丰台,其他,72.0,2015
南北,紫竹桥,,5,车道沟10号院,101102731662,2室1厅,568,海淀,简装,52.0,1986
南北,顺义城,无电梯,6,裕龙四区,101102298501,3室2厅,380,顺义,其他,104.0,2003
南北,顺义城,无电梯,6,裕龙二区,101102441400,3室1厅,350,顺义,简装,90.0,1999
东,太平桥,有电梯,15,太平桥西里,101102394516,1室1厅,300,丰台,其他,48.0,1991
南北,北七家,有电梯,8,金色漫香苑,101102626685,3室1厅,609,昌平,精装,143.0,2013
东西,旧宫,,6,美利新世界,101102736393,2室2厅,435,大兴,精装,102.0,2004
南北,马连洼,,6,圆明园花园别墅,101102697590,4室2厅,910,海淀,精装,140.0,2000
东北,卢沟桥,有电梯,22,晓月新苑,101102388314,2室1厅,400,丰台,简装,91.0,2007
西北,金融街,有电梯,19,民康胡同30号院,101102415349,3室0厅,850,西城,简装,76.0,1991
南北,亚运村,无电梯,6,慧忠里,101102695712,2室1厅,500,朝阳,简装,56.0,1995
南北,新华大街,无电梯,6,玉带河西街8号院,101102314174,2室1厅,325,通州,简装,79.0,2001
南北,甘家口,无电梯,6,后白堆子,101101801048,3室1厅,730,海淀,简装,73.0,1989
东,石佛营,,28,炫特嘉园二期,101102735031,1室1厅,385,朝阳,精装,58.0,2004
东北,梨园,有电梯,20,时尚街区东区,101102408823,1室1厅,295,通州,精装,61.0,2003
东北,紫竹桥,有电梯,26,人济山庄,101101648448,4室1厅,2558,海淀,精装,193.0,2002
东西北,太平桥,有电梯,24,太平桥东里,101102648082,3室1厅,530,丰台,精装,76.0,1989
南西,顺义其它,有电梯,14,鹭峯国际,101102409383,4房间2卫,345,顺义,其他,131.0,2013
东南西,岳各庄,有电梯,8,大成郡,101102316919,3室2厅,1960,丰台,精装,237.0,2000
南北,沙河,无电梯,6,善缘嘉园,101102562877,1室1厅,287,昌平,其他,66.0,2005
南北,回龙观,无电梯,6,云趣园一区,101102283477,4室2厅,518,昌平,简装,140.0,2000
南北,奥林匹克公园,,6,花虎沟9号院,101102727643,3室1厅,530,朝阳,简装,78.0,1996
东南,青塔,有电梯,30,华富丽苑,101102103430,2室1厅,397,丰台,简装,75.0,2007
南北,大兴其它,,7,金色漫香郡,101102610445,3室1厅,450,大兴,简装,126.0,2012
西南北,太平桥,有电梯,20,首科花园,101102242062,2室1厅,600,丰台,简装,94.0,2006
东南,中央别墅区,,10,丽高王府,101101575776,3室2厅,1150,顺义,精装,208.0,2003
西北,六铺炕,有电梯,19,教场口9号院,101102200558,2室1厅,750,西城,简装,73.0,2005
北,二里庄,,16,石油大院,101102738465,1室1厅,390,海淀,精装,46.0,1992
东南,右安门外,有电梯,18,玉林东里二区,101102404940,3室1厅,570,丰台,其他,85.0,1993
南北,百子湾,,7,美利山,101102716586,2室1厅,700,朝阳,精装,98.0,2010
南北,九棵树(家乐福),,6,阿尔法社区二期,101102528661,3室1厅,490,通州,精装,110.0,2009
南,西关环岛,,5,林场宿舍,101101595815,1室1厅,185,昌平,简装,38.0,2001
南北,五道口,无电梯,6,东王庄,101101652353,2室1厅,590,海淀,简装,67.0,1996
南北,北苑,,14,北苑家园望春园,101102528200,2室1厅,680,朝阳,精装,108.0,2006
南北,门头沟其它,无电梯,6,中门寺街67号院,101102617365,3室1厅,335,门头沟,简装,102.0,2003
南北,车公庄,,6,进步巷,101101743127,3室1厅,620,西城,精装,60.0,1981
西,苹果园,,24,西黄新村北里,101102612216,2室1厅,390,石景山,简装,88.0,2002
西,皂君庙,有电梯,21,学院派,101102301817,2室1厅,630,海淀,精装,85.0,2009
西北,北关,,25,东阁雅舍,101102578132,3室1厅,415,通州,精装,106.0,2003
南北,白纸坊,,6,建功北里,101102703582,1室1厅,420,西城,简装,47.0,1996
南北,通州北苑,有电梯,12,长桥园公寓,101102685853,4室3厅,730,通州,精装,173.0,2002
东西,临河里,有电梯,22,华业东方玫瑰,101102609744,2室1厅,403,通州,其他,82.0,2013
东南西,观音寺,无电梯,6,观音寺小区,101101853083,3室1厅,315,大兴,简装,83.0,1994
西南,和平里,无电梯,6,和平里三区,101102081608,1室1厅,330,东城,毛坯,37.0,1996
东南,天通苑,,18,正辰小区,101102675366,2室1厅,450,昌平,简装,92.0,2005
南北,潞苑,无电梯,6,澜花语岸,101102684892,2室1厅,410,通州,简装,89.0,2003
东南北,城关,,20,中国铁建原香漫谷,101102563835,3室1厅,260,房山,其他,100.0,2013
东南,顺义城,无电梯,6,东兴二区,101102519764,3室1厅,350,顺义,简装,101.0,1999
南,北关,无电梯,6,西潞苑小区,101102418832,1室0厅,225,通州,精装,39.0,2002
南北,郁花园,有电梯,12,郁花园一里,101102253005,2室2厅,475,大兴,简装,111.0,2001
南北,阎村,,5,天恒乐活城,101102693161,2室1厅,278,房山,简装,85.0,2010
南北,天宫院,,26,金融街融汇,101102401391,2室2厅,370,大兴,精装,82.0,2014
西南,安定门,,18,上龙西里,101102719717,3室2厅,1650,东城,简装,185.0,1996
西南北,七里庄,,24,望园东里,101102569182,3室1厅,690,丰台,精装,118.0,2000
东,广渠门,有电梯,16,京城仁合,101102555952,1室2厅,655,东城,精装,75.0,2004
东北,双榆树,有电梯,16,双榆树北里,101102684650,2室1厅,500,海淀,简装,55.0,1986
南北,乔庄,无电梯,6,玉桥北里,101102732505,3室1厅,310,通州,简装,72.0,1990
南北,右安门内,有电梯,20,圣都大厦,101102376406,3室2厅,1250,西城,简装,219.0,2001
南,工体,有电梯,22,海晟国际公寓,101102226500,1室1厅,750,东城,精装,73.0,2007
东南,青塔,有电梯,30,华富丽苑,101102455329,2室1厅,350,丰台,精装,70.0,2007
南北,北苑,有电梯,11,润泽悦溪,101102358923,2室1厅,720,朝阳,精装,89.0,2010
南北,北七家,,7,西湖新村,101101710387,3室2厅,599,昌平,精装,132.0,2000
南北,方庄,无电梯,6,芳群园四区,101102152469,2室1厅,390,丰台,简装,63.0,1988
东南,马甸,,21,阳光丽景,101102727052,3室2厅,1980,西城,简装,132.0,2002
南北,管庄,无电梯,6,建东苑,101102128924,3室2厅,518,朝阳,精装,111.0,2003
南北,苏州桥,,6,小南庄社区,101102603619,1室1厅,480,海淀,简装,50.0,1995
东西,金融街,有电梯,16,太平桥大街,101102675233,2室1厅,800,西城,精装,61.0,1989
南北,天通苑,无电梯,3,九台庄园,101101239801,4室2厅,1100,昌平,简装,232.0,1998
西南,管庄,有电梯,24,京通苑,101102604964,1室1厅,295,朝阳,简装,63.0,2000
南北,良乡,,6,西潞园二里,101102660206,2室1厅,235,房山,简装,67.0,1994
南北,高米店南,无电梯,6,骏城,101102126918,3室2厅,550,大兴,其他,120.0,2005
南北,五里店,有电梯,16,和光里,101102692938,2室1厅,445,丰台,精装,85.0,2005
东南北,亚运村,有电梯,20,安慧北里秀园,101101518526,2室1厅,530,朝阳,简装,73.0,1996
南北,良乡,有电梯,15,瑞雪春堂,101102735426,2室1厅,290,房山,精装,79.0,2009
东,官园,有电梯,14,国英一号,101101833391,1室0厅,1452,西城,简装,242.0,2000
南北,南口,,6,南农家园,101102611605,2室1厅,260,昌平,精装,81.0,1998
南北,黄村北,无电梯,5,翡翠城一期,101102558676,3室2厅,1100,大兴,其他,191.0,2004
西北,花乡,,13,银地家园,101102739645,2室1厅,385,丰台,精装,77.0,2004
西,高米店南,有电梯,9,兴创D标,101102444704,2房间2卫,190,大兴,其他,42.0,2011
东南,中央别墅区,,11,丽高王府,101102481365,3室2厅,1300,顺义,其他,208.0,2003
南北,学院路,有电梯,16,清枫华景园,101102122626,3室2厅,1200,海淀,其他,133.0,2005
南,北苑,有电梯,25,北苑家园绣菊园,101102436461,2室1厅,480,朝阳,精装,81.0,1999
南北,望京,有电梯,22,望京西园三区,101102237500,3室1厅,1050,朝阳,精装,147.0,2000
北,通州北苑,有电梯,22,长城国际,101102555549,1室1厅,245,通州,简装,51.0,2009
南北,西罗园,有电梯,14,珠江骏景北区,101102687267,3室2厅,950,丰台,简装,169.0,2005
南北,果园,无电梯,5,探矿家属院,101102703690,3室1厅,275,通州,毛坯,56.0,1979
南北,亦庄,有电梯,7,金色漫香林二期,101102725824,2室1厅,615,大兴,其他,87.0,2010
南,军博,有电梯,18,茂林居,101101946142,2室1厅,571.2,海淀,简装,67.0,1989
南北,枣园,,6,清源西里,101102711546,2室1厅,310,大兴,毛坯,68.0,1992
北,崇文门,有电梯,16,国瑞城西区,101102586922,1室1厅,570,东城,其他,65.0,2009
南北,东关,,6,京科苑,101102640690,4室2厅,520,昌平,精装,160.0,2001
南北,定福庄,无电梯,6,三间房西里,101102279905,2室1厅,290,朝阳,简装,60.0,1996
南北,崇文门,,12,新景家园东区,101102396334,2室1厅,840,东城,简装,81.0,2005
东西,紫竹桥,,26,紫竹院路62号院,101102690830,2室2厅,700,海淀,精装,104.0,2001
西北,海淀北部新区,,8,保利西山林语,101102308085,1室1厅,329,海淀,精装,48.0,2010
南,长阳,,20,金域缇香,101102597724,2室2厅,350,房山,其他,84.0,2014
南北,梨园,无电梯,5,站前巴黎,101101792706,1室1厅,353,通州,精装,73.0,2005
南北,惠新西街,,5,胜古南里,101102672739,2室1厅,423,朝阳,简装,56.0,1979
东西,顺义城,无电梯,6,怡馨家园,101102462733,2室1厅,372,顺义,简装,89.0,2004
西南,望京,有电梯,24,方舟苑二期,101102129774,3室1厅,860,朝阳,简装,118.0,2001
西南北,亚运村,有电梯,25,慧忠北里第三社区,101102273356,2室1厅,640,朝阳,简装,95.0,1997
南北,乔庄,无电梯,6,柳岸景园,101102464135,3室2厅,530,通州,简装,150.0,2003
南北,北七家,,6,望都新地,101102688199,1室1厅,320,昌平,简装,64.0,2008
西南北,望京,有电梯,28,南湖东园一区,101102645718,3室1厅,658,朝阳,简装,109.0,1998
南北,天宁寺,无电梯,6,天宁寺东里,101102650668,3室1厅,755,西城,精装,87.0,1990
北,菜户营,有电梯,24,乐城,101102655580,1室0厅,395,西城,精装,41.0,2004
东南,武夷花园,有电梯,28,河畔丽景,101102652537,3室1厅,620,通州,简装,132.0,2004
南,公主坟,,20,普惠南里,101102641545,2室1厅,680,海淀,精装,68.0,1990
东,通州北苑,,24,通典铭居,101102197939,2室1厅,448,通州,简装,93.0,2005
东东南,奥林匹克公园,有电梯,24,澳林春天二期,101102430957,2室2厅,790,朝阳,简装,126.0,2000
南北,玉泉营,无电梯,6,汇丰家园,101101916351,3室2厅,620,丰台,简装,118.0,2002
南北,五里店,无电梯,6,丰卉家园,101102649857,1室1厅,370,丰台,其他,75.0,2002
南北,黄村中,有电梯,18,三合北巷,101102637874,2室2厅,410,大兴,其他,86.0,2012
南北,百子湾,有电梯,25,金都杭城东区,101102673063,3室2厅,1120,朝阳,简装,144.0,2008
西南,枣园,有电梯,28,首邑溪谷,101102485531,3室1厅,490,大兴,其他,88.0,2012
南北,长阳,,14,九洲溪雅苑一区,101102596433,3室1厅,340,房山,精装,108.0,2009
南北,海淀北部新区,,6,上庄家园西区,101102506686,2室1厅,350,海淀,简装,67.0,1997
北,后沙峪,,8,北京方糖,101101929923,3房间2卫,210,顺义,精装,59.0,2012
东南,马连道,有电梯,24,丽泽雅园,101102549266,2室2厅,727,丰台,精装,107.0,2005
西,亦庄,有电梯,36,国锐金嵿,101102345338,3房间2卫,460,亦庄开发区,精装,122.0,2014
南北,西三旗,有电梯,9,富力桃园A区,101102664194,2室1厅,600,海淀,其他,90.0,2008
南北,回龙观,,6,龙跃苑二区,101102697695,2室1厅,445,昌平,简装,87.0,2003
西,天坛,,6,前门前,101102712106,1室1厅,690,东城,其他,72.0,2009
南,广安门,有电梯,20,红居街10号院,101102599797,2室1厅,936,西城,其他,92.0,2004
西北,石佛营,,21,紫萝园,101102720589,2室1厅,530,朝阳,精装,96.0,2000
南,朝阳门内,有电梯,10,豆瓣胡同,101102098752,1室1厅,720,东城,精装,48.0,2003
南北,丽泽,无电梯,14,丰益花园东区,101102251414,3室2厅,960,丰台,简装,166.0,2002
南北,沙河,无电梯,6,善缘嘉园,101100717016,2室1厅,345,昌平,精装,97.0,2005
南北,潞苑,有电梯,10,珠江拉维小镇,101101803149,4室2厅,750,通州,精装,196.0,2010
南北,北七家,,2,蓬莱苑C区,101102127634,5室2厅,1500,昌平,精装,213.0,2003
南北,沙河,,3,北街家园四区,101102288309,4室3厅,950,昌平,简装,254.0,2008
南北,武夷花园,,6,荔景园,101102389483,3室3厅,570,通州,简装,148.0,2005
东南,回龙观,,21,首开智慧社,101102462163,2室2厅,510,昌平,精装,89.0,2011
南北,枣园,无电梯,7,滨河西里北区,101102655030,3室1厅,380,大兴,其他,93.0,1998
西南,定福庄,,18,金福家园,101102727552,2室1厅,365,朝阳,精装,77.0,2000
南西北,顺义其它,有电梯,6,东方太阳城,101102586615,3室2厅,530,顺义,精装,136.0,2010
南北,长阳,,16,建邦华庭西区,101102381993,2室1厅,350,房山,精装,82.0,2013
东西,东直门,,14,民安小区东羊管胡同,101102005154,2室1厅,745,东城,简装,73.0,2002
南北,阜成门,,6,扣钟北里,101102696592,3室1厅,838,西城,精装,81.0,1991
东北,大峪,有电梯,24,新桥家园,101102619543,2室1厅,380,门头沟,精装,106.0,2003
南北,东关,,4,果岭小镇,101102683406,3室2厅,550,昌平,精装,128.0,2006
南北,马驹桥,,5,一世情园,101102716226,2室2厅,368,亦庄开发区,精装,108.0,2005
东,广渠门,有电梯,22,远洋德邑,101102172473,3室2厅,1080,东城,其他,131.0,2002
西南,六里桥,,24,铁路小区,101101998706,2室1厅,572,丰台,精装,71.0,1998
南北,立水桥,无电梯,7,清水园二期,101101983978,5室2厅,800,昌平,精装,178.0,2004
南北,海淀北部新区,无电梯,6,北分厂,101102399764,2室1厅,380,海淀,精装,61.0,1984
南,大峪,,15,惠民家园,101102734464,1室0厅,228,门头沟,简装,53.0,2010
南,天宫院,有电梯,19,云立方,101102625868,2室1厅,336,大兴,其他,80.0,2014
南,南沙滩,,18,北沙滩8号院,101102338424,2室1厅,546,朝阳,精装,73.0,1998
南北,良乡,,6,玉竹园,101102571085,2室1厅,269,房山,简装,88.0,2004
南北,八角,无电梯,6,八角北路,101102591226,2室1厅,242,石景山,简装,50.0,1982
西北,管庄,,28,北京新天地,101102590562,2室1厅,400,朝阳,精装,77.0,2007
南北,天宫院,有电梯,28,珺悦国际,101102346033,4房间2卫,405,大兴,精装,157.0,2014
南北,科技园区,有电梯,18,中海九号公馆,101101940667,4室2厅,1700,丰台,精装,212.0,2012
南北,观音寺,,24,海悦公馆,101102458063,2室1厅,285,大兴,简装,78.0,2014
西南,滨河西区,,6,霁月园,101102731961,2室1厅,365,门头沟,简装,87.0,2006
南北,青塔,有电梯,22,西翠芳庭,101102642517,3室2厅,600,丰台,精装,119.0,2003
西南,成寿寺,有电梯,28,四方景园五区,101102313576,3室1厅,620,丰台,精装,120.0,2003
南北,东直门,有电梯,16,民安小区东直门内北小街,101102603155,3室1厅,1100,东城,精装,97.0,2003
西,旧宫,有电梯,16,万源北路7号院,101102162498,2室1厅,382,丰台,毛坯,88.0,2012
南北,紫竹桥,有电梯,14,豪柏国际公寓,101101516010,4室2厅,1710,海淀,简装,257.0,2002
南北,鼓楼大街,,28,金隅万科城,101102668695,2室1厅,398,昌平,精装,90.0,2009
东南西,西单,无电梯,6,北安里9号院,101102671615,2室1厅,690,西城,简装,53.0,1983
南北,枣园,无电梯,6,丽园B区,101102628445,1室0厅,277,大兴,其他,60.0,2004
南北,回龙观,无电梯,6,北京人家,101102360889,3室1厅,510,昌平,简装,118.0,2003
西南,双榆树,,24,满庭芳园,101102628476,5室3厅,1450,海淀,简装,222.0,1999
南西北,西直门,有电梯,16,时代之光名苑,101102669097,2室1厅,888,海淀,精装,98.0,2002
北,宋家庄,,18,政馨园一区,101102471043,2室1厅,350,丰台,精装,69.0,2003
西南,西罗园,有电梯,18,望陶园小区,101102490162,3室1厅,760,东城,简装,134.0,1999
南北,望京,有电梯,17,北京香颂,101102022906,3室2厅,1200,朝阳,简装,146.0,2009
西,西直门,,5,新兴中巷,101102730205,2室1厅,510,西城,其他,51.0,1978
南北,九棵树(家乐福),,6,旗舰凯旋二三期,101102680307,3室1厅,435,通州,精装,97.0,2007
南,五棵松,有电梯,18,复兴路79号院,101102115370,1室1厅,340,海淀,精装,43.0,1988
南北,安贞,无电梯,6,安贞西里,101102649803,3室1厅,640,朝阳,精装,79.0,1986
南北,回龙观,,7,龙禧苑二区,101102696885,3室1厅,500,昌平,其他,122.0,2004
东北,白纸坊,有电梯,18,广安门南街,101102665537,2室1厅,720,西城,精装,83.0,1999
南北,窦店,,6,沁馥家园,101102064959,2室2厅,240,房山,简装,123.0,2004
南北,豆各庄,无电梯,5,扬州水乡,101101779804,3室1厅,560,朝阳,简装,121.0,2004
南,窦店,,15,北京城建琨廷,101102673349,2室1厅,240,房山,其他,86.0,2014
西北,杨庄,有电梯,16,奈伦熙府,101102570407,2室1厅,535,石景山,简装,104.0,2007
南,国展,无电梯,6,香河园中里,101102002943,2室1厅,360,朝阳,精装,55.0,1982
东南,方庄,,20,芳群园四区,101102579219,1室1厅,280,丰台,简装,43.0,1990
东西,东直门,,6,民安小区东直门北中街,101102292929,2室1厅,798,东城,简装,73.0,2002
东西,公主坟,,6,翠微路26号院,101102702192,3室1厅,635,海淀,简装,75.0,1989
西南,菜户营,有电梯,23,信德园,101102691675,3室1厅,960,西城,其他,146.0,2002
南北,西红门,无电梯,5,宏盛家园,101102561793,2室1厅,325,大兴,简装,73.0,2000
南北,北苑,有电梯,11,华发颐园,101101598777,3室2厅,1033,朝阳,精装,159.0,2007
南北,马驹桥,有电梯,6,金地格林6,101102612100,3室2厅,620,亦庄开发区,精装,154.0,2008
东,广渠门,,10,自由季,101102604055,3房间1卫,280,东城,精装,59.0,2010
南北,高碑店,有电梯,18,兴隆家园,101102379580,3室1厅,880,朝阳,精装,135.0,2005
南北,马甸,,6,裕中东里,101102303670,2室1厅,755,西城,精装,60.0,1991
西北,长阳,有电梯,16,碧桂园小区C区,101102692336,2室1厅,310,房山,精装,92.0,2007
东西,朝阳门内,无电梯,6,朝阳门北小街,101102318230,2室1厅,930,东城,其他,77.0,2003
南北,苹果园,无电梯,7,模式口西里,101102633951,2室1厅,268,石景山,精装,59.0,1990
南北,鼓楼大街,无电梯,6,石坊院,101102504308,3室1厅,270,昌平,精装,65.0,1993
南北,西关环岛,无电梯,7,御路园,101102329651,2室2厅,338,昌平,简装,97.0,2001
南西北,左安门,,6,体育馆西路甲53号院,101101728029,3室1厅,750,东城,精装,87.0,1980
东南,世纪城,有电梯,18,垂虹园,101102066604,4室2厅,2185,海淀,精装,208.0,2004
西北,知春路,,26,锦秋知春,101102718452,2室1厅,800,海淀,其他,85.0,2002
南北,木樨园,无电梯,6,南三环中路57号,101102665692,2室1厅,323,丰台,精装,59.0,1980
南北,良乡,,11,北潞华家园,101102724689,4室1厅,480,房山,简装,163.0,2006
南北,双桥,有电梯,11,远洋一方润园2号院,101101945012,3室2厅,525,朝阳,精装,89.0,2010
南北,望京,,6,花家地小区,101102691340,2室1厅,400,朝阳,毛坯,51.0,1993
西南,知春路,,19,知春嘉园,101102697519,2室1厅,710,海淀,其他,75.0,1997
南北,顺义城,无电梯,6,龙府花园,101102511015,3室1厅,439,顺义,简装,129.0,2001
南,望京,,14,望京路3号院,101102580303,2室1厅,399,朝阳,毛坯,65.0,1988
南北,北七家,无电梯,6,温泉花园B区,101102662439,3室1厅,400,昌平,精装,116.0,1995
南北,大峪,无电梯,6,黑山东街,101102691703,2室1厅,243,门头沟,其他,54.0,1988
东,白石桥,,16,钢铁研究院,101102573092,1室1厅,520,海淀,简装,57.0,1996
北,广安门,,28,丽水莲花,101102670676,1室1厅,552,西城,精装,58.0,2006
南北,西三旗,有电梯,21,富力桃园C区,101102274659,1室1厅,430,海淀,精装,66.0,2009
东西,北大地,,6,粮食局宿舍,101102037458,3室1厅,320,丰台,其他,55.0,1985
南北,西罗园,有电梯,11,永合馨苑,101102437244,2室1厅,690,东城,其他,115.0,2001
西南,西坝河,,16,西坝河西里,101102716470,2室1厅,430,朝阳,简装,61.0,1987
南北,高米店南,无电梯,4,原生墅,101102643705,2室2厅,630,大兴,精装,119.0,2004
北,月坛,有电梯,20,阜成门南大街,101102583128,1室1厅,455,西城,简装,39.0,1992
南西北,马家堡,有电梯,11,丽水园,101102378123,4室2厅,890,丰台,精装,144.0,2004
西,刘家窑,有电梯,19,嘉业大厦,101102684457,2室1厅,483,丰台,其他,130.0,2006
南北,太阳宫,有电梯,25,红玺台,101102409723,3室2厅,2400,朝阳,精装,161.0,2011
北,西直门,有电梯,19,交大嘉园,101102423397,2室1厅,630,海淀,精装,60.0,2003
南北,枣园,无电梯,6,滨河西里,101102698363,2室1厅,310,大兴,其他,69.0,2001
南北,北太平庄,无电梯,5,北影小区,101102739375,3室1厅,531,海淀,精装,59.0,1988
南北,杨庄,,6,杨庄中区,101102702301,2室1厅,435,石景山,其他,93.0,2004
南北,九棵树(家乐福),,6,格瑞雅居,101102714197,2室1厅,420,通州,简装,84.0,2004
东,长阳,有电梯,16,绿地启航社,101102572079,2房间1卫,132,房山,精装,55.0,2013
南北,果园,无电梯,7,达富苑,101102647589,3室2厅,498,通州,精装,129.0,2002
东西,官园,有电梯,12,北礼士路,101102320100,3室1厅,830,西城,简装,81.0,1990
南,七里庄,无电梯,6,北大街北里,101102176957,2室1厅,330,丰台,简装,53.0,1983
南北,门头沟其它,无电梯,6,军庄杨坨小区,101102441103,1室1厅,153,门头沟,精装,47.0,1975
南北,天通苑,有电梯,13,天通西苑一区,101102725640,2室2厅,490,昌平,精装,132.0,2001
东北,玉泉营,有电梯,27,万年花城四期,101101637917,2室1厅,598,丰台,简装,88.0,2008
西,中央别墅区,,13,会展誉景,101101928812,2房间1卫,230,顺义,精装,70.0,2013
南西北,鲁谷,有电梯,21,远洋沁山水,101102642426,3室1厅,1350,石景山,精装,140.0,2009
南北,西红门,无电梯,5,月桂庄园,101102701753,4室2厅,760,大兴,简装,168.0,2002
西北,亦庄,有电梯,22,林肯公园二期,101101873459,4房间2卫,590,亦庄开发区,精装,148.0,2013
东南,新街口,有电梯,11,东新开胡同,101102673134,2室1厅,730,西城,简装,61.0,1989
东南,双桥,有电梯,20,水郡长安,101101764256,3室2厅,700,朝阳,精装,148.0,2008
南北,天通苑,有电梯,17,天通苑东二区,101102664104,2室1厅,385,昌平,精装,101.0,2001
南,杨庄,有电梯,15,茂华景公阁,101102612090,1室1厅,445,石景山,精装,60.0,2008
东,建国门外,无电梯,6,建国门内大街,101102559532,2室1厅,620,东城,简装,59.0,1992
南北,安定门,有电梯,10,湖景苑,101102645348,2室1厅,972,东城,精装,84.0,2000
南北,安贞,,20,安定路,101102666511,3室1厅,796,东城,精装,85.0,1995
东南西北,旧宫,,11,大城小镇,101102575326,2室1厅,510,大兴,简装,109.0,2007
东,广渠门,,19,金桥国际,101102692269,1室1厅,525,东城,精装,63.0,2004
南北,石佛营,,12,八里庄北里小区,101102312759,2室1厅,370,朝阳,简装,65.0,1997
东西,天通苑,有电梯,10,天通苑中苑,101102095895,3室2厅,540,昌平,简装,183.0,2007
南北,东直门,,6,北新桥三条,101102678864,3室1厅,750,东城,精装,66.0,1985
南,黄村中,无电梯,6,三合南里,101102335480,2室1厅,332,大兴,精装,83.0,1998
南北,玉泉营,有电梯,9,万年花城三期,101102378989,3室1厅,940,丰台,简装,138.0,2006
南北,顺义其它,,9,浅山香邑,101102149909,2室1厅,225,顺义,毛坯,87.0,2013
南北,亦庄,有电梯,11,春华屋,101102398488,3室2厅,705,亦庄开发区,简装,156.0,2000
南北,枣园,有电梯,10,丽园B区,101102610734,4室2厅,710,大兴,精装,159.0,2005
南北,良乡,无电梯,6,隆曦园A区,101102324033,2室2厅,350,房山,简装,101.0,2003
